run,category,question_id,gold_pmid,rank,hit_at_1,hit_at_5,hit_at_10,correct_option,predicted_option,answer_correct,retrieved_pmids
3,metabolism,metabolism_14,pmid31677009,8,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid18037281;pmid35782939;pmid31677009;pmid34182090;pmid21606627;pmid23645098;pmid12065621;pmid26965310;pmid19423322;pmid29136946;pmid27803668
3,metabolism,metabolism_3,pmid36982572,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
3,pathway,pathway_220,pmid24048854,5,0,1,1,D,D,1,pmid29875474;pmid34313805;pmid31770149;pmid33794468;pmid24048854;pmid35095412;pmid12122052;pmid18314455;pmid24886875;pmid26711566;pmid33901789;pmid37313848;pmid39835091;pmid29039020;pmid31856187
3,metabolism,metabolism_13,pmid30199818,4,0,1,1,A,A,1,pmid24905226;pmid27713335;pmid31232699;pmid30199818;pmid22995655;pmid28317877;pmid33080054;pmid33187495;pmid36206930;pmid32967303;pmid36581096;pmid11181824;pmid25744714;pmid27747106;pmid36482297;pmid35300571;pmid22935417
3,metabolism,metabolism_18,pmid30034366,4,0,1,1,A,A,1,pmid34152079;pmid11099823;pmid25273678;pmid30034366;pmid34705667;pmid30809552;pmid19446537;pmid23251365;pmid36581096;pmid37544578;pmid35873623;pmid39453315;pmid36249769;pmid12600718;pmid15860461;pmid25212911
3,metabolism,metabolism_10,pmid31808750,,0,0,0,A,A,1,pmid36753858;pmid10366621;pmid38754634;pmid11110737;pmid32457210;pmid25189118;pmid35311709;pmid35491248;pmid16223550;pmid37666928;pmid17628213;pmid23969090;pmid17203511;pmid20376800;pmid30687223;pmid8915608
3,metabolism,metabolism_20,pmid24893601,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid38057817;pmid35594435;pmid31683034;pmid35303280;pmid29433392;pmid34607163;pmid29136946;pmid27803668;pmid29190943
3,metabolism,metabolism_23,pmid1491741,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
3,pathway,pathway_207,pmid31494584,13,0,0,0,C,C,1,pmid34757245;pmid23962100;pmid19541436;pmid34468892;pmid33854755;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29529166;pmid37722373;pmid31494584;pmid35815182;pmid19713702
3,pathway,pathway_226,pmid33774004,2,0,1,1,C,C,1,pmid24345656;pmid33774004;pmid16670110;pmid38741580;pmid16696749;pmid19237264;pmid37812498;pmid36750929;pmid34044881;pmid26675981;pmid18314455;pmid31058343;pmid16476770;pmid39872377;pmid36266784
3,pathway,pathway_212,pmid25567339,1,1,1,1,B,B,1,pmid25567339;pmid25722876;pmid24886875;pmid31485604;pmid30186119;pmid37153798;pmid29968773;pmid33584688;pmid37047303;pmid36358467;pmid22903241;pmid24886300;pmid33628366;pmid35791660
3,metabolism,metabolism_6,pmid35699892,1,1,1,1,A,A,1,pmid35699892;pmid32477145;pmid35815283;pmid37336148;pmid25272941;pmid37569861;pmid30508733;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
3,metabolism,metabolism_11,pmid30650306,1,1,1,1,A,A,1,pmid30650306;pmid16765377;pmid36154605;pmid36799439;pmid15208744;pmid21368103;pmid22825244;pmid23172351;pmid29390813;pmid31031598;pmid37038034;pmid26311427;pmid32125791;pmid36271414;pmid25365295
3,metabolism,metabolism_12,pmid25451798,15,0,0,0,A,A,1,pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734;pmid30384445;pmid35264247;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid25451798;pmid26358194
3,metabolism,metabolism_35,pmid27521081,,0,0,0,A,A,1,pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734;pmid30384445;pmid35264247;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid27703331;pmid30746607
3,metabolism,metabolism_33,pmid35237756,1,1,1,1,A,A,1,pmid35237756;pmid33855299;pmid39546440;pmid31683034;pmid35303280;pmid37781695;pmid35309390;pmid25038992;pmid25506036;pmid33435282;pmid35620581;pmid24738476;pmid35883868;pmid39200504;pmid18037281
3,metabolism,metabolism_7,pmid22077634,,0,0,0,A,A,1,pmid27747106;pmid36482297;pmid36581096;pmid34152079;pmid11099823;pmid25273678;pmid29056898;pmid34705667;pmid33379372;pmid22381145;pmid37373177;pmid37392948;pmid29464060;pmid23523945;pmid36139423;pmid38321571;pmid19667196;pmid28987512;pmid39880979
3,metabolism,metabolism_22,pmid35889920,7,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid34706318;pmid35889920;pmid16765377;pmid36154605;pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734;pmid30384445
3,pathway,pathway_222,pmid34123673,,0,0,0,C,C,1,pmid19079356;pmid37313848;pmid36349022;pmid39541802;pmid27058253;pmid31683034;pmid35303280;pmid7916159;pmid39199312;pmid32450873;pmid32329703;pmid33811504;pmid35671352;pmid32657270;pmid38815405;pmid32173426
3,metabolism,metabolism_24,pmid22752387,6,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid22752387;pmid24101432;pmid23537659;pmid34570578;pmid30623116;pmid35440326;pmid25405415;pmid16765377;pmid36154605;pmid37237085;pmid39891801
3,metabolism,metabolism_36,pmid28118841,,0,0,0,A,A,1,pmid22825244;pmid24748564;pmid1417674;pmid26758278;pmid36739453;pmid23760784;pmid38232278;pmid19626597;pmid21368720;pmid34209820;pmid20626553;pmid18625454;pmid27729845;pmid16470637;pmid37047347;pmid19679638;pmid26743904
3,metabolism,metabolism_28,pmid25744714,,0,0,0,A,B,0,pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
3,metabolism,metabolism_34,pmid20218980,3,0,1,1,A,A,1,pmid24059528;pmid20877425;pmid20218980;pmid27747106;pmid32148536;pmid29946420;pmid35219702;pmid25446614;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
3,metabolism,metabolism_37,pmid24771316,2,0,1,1,A,A,1,pmid22551949;pmid24771316;pmid26496862;pmid32461378;pmid11767950;pmid39798403;pmid39229544;pmid39447228;pmid37781695;pmid35309390;pmid25038992;pmid25506036;pmid33435282;pmid35620581;pmid24738476
3,metabolism,metabolism_31,pmid36060128,6,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid36060128;pmid22666518;pmid31739764;pmid33542629;pmid31683034;pmid35303280;pmid29136946;pmid27803668;pmid29190943;pmid34073900
3,metabolism,metabolism_26,pmid19596066,1,1,1,1,A,A,1,pmid19596066;pmid34152079;pmid16873963;pmid18037281;pmid31165862;pmid27210751;pmid16286547;pmid19199870;pmid19766184;pmid27647283;pmid9779662;pmid32561678;pmid38670235;pmid17105838;pmid19250338;pmid20813165
3,metabolism,metabolism_32,pmid32863218,,0,0,0,A,A,1,pmid32580040;pmid34283253;pmid39441380;pmid29228667;pmid32779431;pmid33161784;pmid28611284;pmid27467571;pmid30909226;pmid37483818;pmid38139841;pmid38842663;pmid30958364;pmid31351490;pmid34836498
3,metabolism,metabolism_25,pmid39481143,1,1,1,1,A,A,1,pmid39481143;pmid28710364;pmid27320287;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid23555730;pmid16765377;pmid36154605;pmid20053478;pmid30422705;pmid29132916;pmid26875818;pmid35054451;pmid21558319
3,metabolism,metabolism_29,pmid37163276,12,0,0,0,A,A,1,pmid33915734;pmid34945753;pmid35702791;pmid34749366;pmid34719321;pmid34026326;pmid39873362;pmid35282112;pmid36453506;pmid23226091;pmid33654147;pmid37163276;pmid37452432;pmid39827052;pmid32035423
3,metabolism,metabolism_27,pmid35804014,,0,0,0,A,B,0,pmid26649065;pmid29642894;pmid35744907;pmid21391434;pmid32344916;pmid21995845;pmid35548356;pmid32196466;pmid29670360;pmid36926613;pmid35571248;pmid38306514;pmid33116763;pmid37517091;pmid39349220
3,metabolism,metabolism_19,pmid30216853,,0,0,0,A,A,1,pmid11062251;pmid15194867;pmid29358916;pmid39814010;pmid30922179;pmid32764873;pmid12677225;pmid30849179;pmid34042039;pmid26868747;pmid34831318;pmid35110643;pmid25955795;pmid26096465;pmid32256338;pmid39105797;pmid24444253;pmid28939187
3,pathway,pathway_209,pmid37251808,,0,0,0,C,C,1,pmid37649721;pmid28769556;pmid34034650;pmid35815182;pmid19079356;pmid34912245;pmid20798889;pmid38448794;pmid37883680;pmid24557038;pmid27816188;pmid35330183;pmid18314455;pmid22091570
3,pathway,pathway_221,pmid35294925,1,1,1,1,C,C,1,pmid35294925;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481;pmid23916192;pmid24557038;pmid26029046;pmid37251808
3,pathway,pathway_218,pmid29925727,2,0,1,1,D,D,1,pmid18577171;pmid29925727;pmid28917837;pmid35890136;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid20030432;pmid22949902;pmid39541802;pmid16765377;pmid36154605;pmid34207381;pmid37313848
3,pathway,pathway_213,pmid38937571,1,1,1,1,C,C,1,pmid38937571;pmid37722373;pmid35815182;pmid39774401;pmid39199312;pmid22903241;pmid22018032;pmid28596733;pmid38647548;pmid30470240;pmid31811815;pmid34856907;pmid36799439
3,pathway,pathway_225,pmid38024021,,0,0,0,C,C,1,pmid34207381;pmid20030432;pmid22949902;pmid22132368;pmid39035579;pmid21438141;pmid7916159;pmid39541802;pmid27058253;pmid18577171;pmid17183425;pmid23029339;pmid27786552;pmid21276834;pmid22659089;pmid15486488
3,metabolism,metabolism_39,pmid38102439,,0,0,0,A,B,0,pmid27702591;pmid34152079;pmid11099823;pmid25273678;pmid25212911;pmid34900086;pmid34120588;pmid25050129;pmid25919986;pmid12881482;pmid22033930;pmid28274813;pmid35948663;pmid36216079;pmid22238689;pmid39315073;pmid21744242
3,metabolism,metabolism_38,pmid20442453,1,1,1,1,A,A,1,pmid20442453;pmid34152079;pmid11099823;pmid25273678;pmid23251365;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
3,metabolism,metabolism_54,pmid32831994,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid17193182;pmid24121112;pmid25173700;pmid35051749;pmid37781695;pmid35309390;pmid25038992;pmid25506036;pmid33435282
3,metabolism,metabolism_57,pmid29849984,1,1,1,1,A,A,1,pmid29849984;pmid31683034;pmid35303280;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
3,metabolism,metabolism_77,pmid31931285,1,1,1,1,B,B,1,pmid31931285;pmid17193182;pmid24121112;pmid25173700;pmid35051749;pmid31333395;pmid25706306;pmid32596368;pmid32959884;pmid39193909;pmid17936647;pmid24818146;pmid26370080;pmid28698611;pmid12119423;pmid23226091
3,metabolism,metabolism_53,pmid20209467,,0,0,0,B,B,1,pmid34152079;pmid11099823;pmid25273678;pmid11455131;pmid25212911;pmid34900086;pmid15635706;pmid34749366;pmid34719321;pmid10377009;pmid17628213;pmid2813392;pmid32614980;pmid33090224;pmid37264161;pmid10936206
3,metabolism,metabolism_42,pmid31918031,,0,0,0,A,B,0,pmid31333395;pmid25706306;pmid32596368;pmid32959884;pmid39193909;pmid17936647;pmid24818146;pmid26370080;pmid28698611;pmid12119423;pmid23226091;pmid30390679;pmid31676756;pmid21854819;pmid27656889
3,metabolism,metabolism_55,pmid35450293,,0,0,0,A,B,0,pmid25212911;pmid34900086;pmid11099823;pmid25273678;pmid35237031;pmid38894884;pmid25141968;pmid27314523;pmid23432970;pmid10873585;pmid35639372;pmid12600718;pmid15860461;pmid34152079;pmid37841863
3,metabolism,metabolism_93,pmid23840306,1,1,1,1,A,A,1,pmid23840306;pmid28672910;pmid11223914;pmid35885061;pmid24746363;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid17193182;pmid24121112;pmid25173700;pmid35051749;pmid37569861;pmid30508733
3,metabolism,metabolism_70,pmid30542383,6,0,0,1,A,A,1,pmid29948950;pmid33571701;pmid36949020;pmid26980711;pmid21982274;pmid30542383;pmid39105797;pmid29097221;pmid16183991;pmid24860504;pmid37206236;pmid20463406;pmid34042039;pmid33161784;pmid35496289;pmid39094545
3,metabolism,metabolism_95,pmid37457975,1,1,1,1,B,B,1,pmid37457975;pmid33266508;pmid37237400;pmid35570546;pmid30499235;pmid34736422;pmid38036892;pmid38201986;pmid39868480;pmid37246509;pmid31434232;pmid25250036;pmid36937934;pmid29311975;pmid32125791
3,metabolism,metabolism_68,pmid35241173,,0,0,0,C,B,0,pmid34152079;pmid26243271;pmid35665766;pmid10637367;pmid11483593;pmid22367434;pmid25212911;pmid34900086;pmid11099823;pmid25273678;pmid35677758;pmid36581096;pmid23251365;pmid34499614;pmid38741585;pmid28765170;pmid35782939
3,metabolism,metabolism_90,pmid22957416,2,0,1,1,B,B,1,pmid23631499;pmid22957416;pmid24442916;pmid26023568;pmid37781695;pmid35309390;pmid25038992;pmid25506036;pmid33435282;pmid35620581;pmid24738476;pmid35883868;pmid39200504;pmid18037281;pmid27268025;pmid38139841
3,metabolism,metabolism_56,pmid35748856,,0,0,0,B,B,1,pmid34152079;pmid11099823;pmid25273678;pmid21438141;pmid20850903;pmid37032419;pmid35432485;pmid38249960;pmid19461118;pmid34705667;pmid35282112;pmid21383880;pmid26721320;pmid23251365;pmid38167174
3,metabolism,metabolism_52,pmid35119496,1,1,1,1,A,A,1,pmid35119496;pmid39355007;pmid35297520;pmid36453506;pmid37815903;pmid37980672;pmid19491104;pmid22458306;pmid23187627;pmid31676756;pmid22153202;pmid24810883;pmid31918655;pmid33117125;pmid33432644
3,metabolism,metabolism_84,pmid28317877,,0,0,0,B,B,1,pmid27747106;pmid36482297;pmid33379372;pmid22381145;pmid37373177;pmid37392948;pmid29464060;pmid23523945;pmid36139423;pmid38321571;pmid19667196;pmid28987512;pmid39880979;pmid21545753;pmid22886017;pmid28432138;pmid32863218;pmid35048237;pmid37569861
3,metabolism,metabolism_81,pmid28228717,1,1,1,1,B,B,1,pmid28228717;pmid27194299;pmid35388108;pmid28488766;pmid23256744;pmid24961763;pmid21519046;pmid21244349;pmid30268095;pmid32641746;pmid38895540;pmid28848542;pmid28890695;pmid8386339;pmid32642407
3,metabolism,metabolism_71,pmid32583667,,0,0,0,A,A,1,pmid16765377;pmid36154605;pmid16364209;pmid25408503;pmid31027240;pmid33283188;pmid35129804;pmid35772378;pmid36340795;pmid23857055;pmid29865080;pmid39586557;pmid34899919;pmid32125791;pmid36271414;pmid25365295
3,metabolism,metabolism_46,pmid33490360,6,0,0,1,A,A,1,pmid29977201;pmid10666665;pmid32962300;pmid27725441;pmid39307112;pmid33490360;pmid26967221;pmid32258359;pmid10027687;pmid15068237;pmid23224708;pmid24735980;pmid33869171;pmid26966010;pmid11771742;pmid14694028;pmid16231093
3,metabolism,metabolism_91,pmid38809507,,0,0,0,A,C,0,pmid36581096;pmid39453315;pmid36249769;pmid36926613;pmid31683034;pmid35303280;pmid22367970;pmid22926141;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid32967368
3,metabolism,metabolism_80,pmid32655770,,0,0,0,D,B,0,pmid31683034;pmid35303280;pmid36926613;pmid36581096;pmid32793799;pmid28379235;pmid32739014;pmid39199312;pmid37722373;pmid27042044;pmid35450293;pmid36639003;pmid36738696;pmid37416768;pmid39458132;pmid33269100
3,metabolism,metabolism_45,pmid30171839,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
3,metabolism,metabolism_78,pmid36845280,,0,0,0,C,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid27413414;pmid10692262;pmid37513684;pmid23976981;pmid38834846;pmid23902942;pmid30197586;pmid34592130;pmid38762243;pmid38328307
3,metabolism,metabolism_60,pmid28560384,6,0,0,1,A,A,1,pmid22542418;pmid27026591;pmid36482035;pmid20674619;pmid26708452;pmid28560384;pmid38568919;pmid30384445;pmid27747106;pmid36482297;pmid28627642;pmid32098107;pmid37047303;pmid38372094;pmid24059528
3,metabolism,metabolism_61,pmid32774853,17,0,0,0,A,A,1,pmid39519398;pmid36761194;pmid37047062;pmid22329649;pmid38004422;pmid38297850;pmid24060512;pmid32967368;pmid34468892;pmid38002279;pmid33432644;pmid34484988;pmid35153793;pmid28611284;pmid26046927;pmid29849984;pmid32774853
3,metabolism,metabolism_50,pmid30622336,,0,0,0,A,A,1,pmid37214805;pmid38904658;pmid11099823;pmid25273678;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
3,metabolism,metabolism_66,pmid27325560,,0,0,0,A,A,1,pmid27747106;pmid36482297;pmid37569861;pmid30508733;pmid36581096;pmid31333395;pmid25706306;pmid32596368;pmid32959884;pmid39193909;pmid17936647;pmid24818146;pmid26370080;pmid28698611;pmid12119423;pmid23226091
3,metabolism,metabolism_83,pmid33435277,4,0,1,1,B,B,1,pmid34671194;pmid34655202;pmid30384445;pmid33435277;pmid21901364;pmid25479064;pmid11861804;pmid12183643;pmid12749025;pmid38155547;pmid36581096;pmid27747106;pmid36482297;pmid37569861;pmid30508733
3,metabolism,metabolism_76,pmid22926141,2,0,1,1,C,C,1,pmid22367970;pmid22926141;pmid25499850;pmid35639372;pmid29977201;pmid36557245;pmid22156599;pmid22476982;pmid20950278;pmid23152628;pmid17344400;pmid21799251;pmid24975829;pmid26432105;pmid28977782;pmid35110643
3,metabolism,metabolism_51,pmid34102973,,0,0,0,A,A,1,pmid32652518;pmid30542264;pmid36926613;pmid36535434;pmid32954750;pmid37666928;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid27213824;pmid29136946;pmid27803668;pmid29190943
3,metabolism,metabolism_43,pmid23523945,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
3,metabolism,metabolism_62,pmid35738259,8,0,0,1,B,B,1,pmid36581096;pmid36926613;pmid35872221;pmid35569719;pmid15590928;pmid24684749;pmid26615780;pmid35738259;pmid35921813;pmid38216963;pmid26971935;pmid39453315;pmid36249769;pmid37373177;pmid36787364;pmid31257151;pmid27184294
3,metabolism,metabolism_49,pmid39807036,,0,0,0,A,B,0,pmid11099823;pmid25273678;pmid25141968;pmid27314523;pmid23432970;pmid10873585;pmid35639372;pmid18037281;pmid31165862;pmid27210751;pmid16286547;pmid19199870;pmid19766184;pmid27647283;pmid9779662
3,metabolism,metabolism_40,pmid33799121,,0,0,0,B,A,0,pmid32568194;pmid31687080;pmid33991619;pmid33880344;pmid33527480;pmid29168786;pmid30692764;pmid17851237;pmid26724962;pmid34122727;pmid23544381;pmid36530334;pmid15665414;pmid23820587;pmid28488766;pmid32372943;pmid33897588;pmid35216492
3,metabolism,metabolism_87,pmid34048566,,0,0,0,B,B,1,pmid18037281;pmid31165862;pmid27210751;pmid16286547;pmid19199870;pmid19766184;pmid27647283;pmid9779662;pmid32561678;pmid38670235;pmid17105838;pmid19250338;pmid20813165;pmid22592316;pmid24457963
3,metabolism,metabolism_72,pmid33785315,8,0,0,1,B,B,1,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid33785315;pmid21593570;pmid31958090;pmid29867447;pmid34812899;pmid22592316;pmid21406112;pmid18509040;pmid29729422
3,metabolism,metabolism_58,pmid32704090,,0,0,0,B,B,1,pmid32098107;pmid30742114;pmid16765377;pmid36154605;pmid37569861;pmid30508733;pmid39524867;pmid24374316;pmid25009697;pmid27312774;pmid29391027;pmid25024312;pmid15033922;pmid32084533;pmid22367970
3,metabolism,metabolism_44,pmid29551684,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid23703159;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
3,metabolism,metabolism_64,pmid26971935,,0,0,0,A,A,1,pmid33915734;pmid34945753;pmid35702791;pmid35282112;pmid36453506;pmid32035423;pmid23990414;pmid22348086;pmid32196466;pmid36214709;pmid34224891;pmid35264942;pmid37705610;pmid34510683;pmid22479251
3,metabolism,metabolism_67,pmid37627540,,0,0,0,B,B,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid18577171;pmid39541802;pmid27058253;pmid37851904;pmid19713702;pmid31198113;pmid37722373;pmid26901792;pmid37649721;pmid26029046;pmid36396271;pmid30499235
3,metabolism,metabolism_94,pmid26046927,,0,0,0,A,A,1,pmid39453315;pmid36249769;pmid29709515;pmid36278487;pmid33807157;pmid19461118;pmid37032419;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid37009506;pmid16765377;pmid36154605
3,metabolism,metabolism_48,pmid33867926,,0,0,0,A,A,1,pmid30054538;pmid32793799;pmid28320965;pmid33405649;pmid36089405;pmid36894557;pmid11099823;pmid25273678;pmid34152079;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
3,metabolism,metabolism_69,pmid36582530,,0,0,0,B,B,1,pmid34440878;pmid37871878;pmid39563011;pmid39453315;pmid36249769;pmid19077054;pmid32365809;pmid30949496;pmid36411758;pmid37489791;pmid32344916;pmid26095650;pmid28488766;pmid31244664;pmid19461118
