pmid,stage,normalized_name,display_name,entity_type,provenance,pubtator_id,final_retained
pmid29168786,candidate,ubiquitin proteasome system,Ubiquitin-Proteasome System,pathway,llm_only,,
pmid29168786,final_connected,fenpyroximate,fenpyroximate,chemical,shared_llm_pubtator,MESH:C415144,true
pmid29168786,final_connected,parkinson's disease,parkinson's disease,disease,shared_llm_pubtator,MESH:D010300,true
pmid29168786,final_connected,pendimethalin,pendimethalin,chemical,shared_llm_pubtator,MESH:C030856,true
pmid29168786,final_connected,mitochondria dysfunction,mitochondria dysfunction,disease,pubtator_only,MESH:C564971,true
pmid29168786,final_connected,endosulfan,endosulfan,chemical,shared_llm_pubtator,MESH:D004726,true
pmid29168786,final_connected,rotenone,rotenone,chemical,shared_llm_pubtator,MESH:D012402,true
pmid29168786,final_connected,mitochondrial fragmentation,mitochondrial fragmentation,disease,pubtator_only,MESH:D012892,true
pmid29168786,final_connected,paraquat,paraquat,chemical,shared_llm_pubtator,MESH:D010269,true
pmid29168786,final_connected,parkinsonism,parkinsonism,disease,pubtator_only,MESH:D010302,true
pmid29168786,final_connected,tebufenpyrad,tebufenpyrad,chemical,shared_llm_pubtator,MESH:C429623,true
pmid29168786,final_connected,trichlorphon,trichlorphon,chemical,shared_llm_pubtator,MESH:D014236,true
pmid29168786,final_connected,carbaryl,carbaryl,chemical,shared_llm_pubtator,MESH:D012721,true
pmid29168786,final_connected,chlorpyrifos,chlorpyrifos,chemical,shared_llm_pubtator,MESH:D004390,true
pmid29168786,final_connected,atp,atp,chemical,pubtator_only,MESH:D000255,true
pmid29180839,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid29180839,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid29180839,candidate,inflammation,inflammation,disease,pubtator_only,MESH:D007249,
pmid29180839,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid29180839,candidate,lipopolysaccharide,Lipopolysaccharide,chemical,shared_llm_pubtator,MESH:D008070,
pmid29180839,candidate,lps,LPS,chemical,shared_llm_pubtator,MESH:D008070,
pmid29180839,candidate,m2 phenotype,M2 phenotype,processes,llm_only,,
pmid29180839,candidate,neurodegenerative diseases,neurodegenerative diseases,disease,pubtator_only,MESH:D019636,
pmid29180839,candidate,proinflammatory,proinflammatory,disease,pubtator_only,,
pmid29180839,candidate,proinflammatory cytokines,proinflammatory cytokines,protein,llm_only,,
pmid29180839,candidate,trem2,TREM2,gene,shared_llm_pubtator,Gene ID:54209,
pmid29180839,candidate,triggering receptor expressed on myeloid cells 2,Triggering Receptor Expressed on Myeloid Cells 2,gene,shared_llm_pubtator,Gene ID:54209,
pmid29180839,final_connected,regulation of microglia polarization,regulation of microglia polarization,processes,unresolved,,true
pmid29180839,final_connected,neurodegenerative diseases,neurodegenerative diseases,disease,pubtator_only,MESH:D019636,true
pmid29180839,final_connected,lipopolysaccharide,lipopolysaccharide,chemical,shared_llm_pubtator,MESH:D008070,true
pmid29180839,final_connected,triggering receptor expressed on myeloid cells 2 (trem2),triggering receptor expressed on myeloid cells 2 (trem2),protein,unresolved,,true
pmid29180839,final_connected,inflammation,inflammation,disease,pubtator_only,MESH:D007249,true
pmid29180839,final_connected,central nervous system (cns),central nervous system (cns),region,unresolved,,true
pmid29180839,final_connected,lipopolysaccharide (lps),lipopolysaccharide (lps),metabolite,unresolved,,true
pmid29180839,final_connected,triggering receptor expressed on myeloid cells 2,triggering receptor expressed on myeloid cells 2,gene,shared_llm_pubtator,Gene ID:54209,true
pmid29180839,final_connected,proinflammatory cytokines,proinflammatory cytokines,protein,llm_only,,true
pmid29180839,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid29180962,candidate,"2,3 dihydroxybenzoic acid","2,3-dihydroxybenzoic acid",chemical,pubtator_only,MESH:C009135,
pmid29180962,candidate,abg 001,ABG-001,chemical,pubtator_only,MESH:C571109,
pmid29180962,candidate,adiponectin,Adiponectin,gene,shared_llm_pubtator,Gene ID:11450,
pmid29180962,candidate,adiponectin receptor 1,adiponectin receptor 1,gene,shared_llm_pubtator,Gene ID:72674,
pmid29180962,candidate,adr2,ADR2,gene,llm_only,,
pmid29180962,candidate,chinese medicine,Chinese medicine,chemical,pubtator_only,,
pmid29180962,candidate,diabetes,diabetes,disease,pubtator_only,MESH:D003920,
pmid29180962,candidate,diabetic,Diabetic,disease,pubtator_only,MESH:D003920,
pmid29180962,candidate,diabetic mice,Diabetic Mice,disease,llm_only,,
pmid29180962,candidate,elisa assays,ELISA assays,assay_group,llm_only,,
pmid29180962,candidate,erk,ERK,gene,pubtator_only,Gene ID:24338,
pmid29180962,candidate,glucagon,glucagon,gene,pubtator_only,Gene ID:14526,
pmid29180962,candidate,glucose,glucose,chemical,pubtator_only,MESH:D005947,
pmid29180962,candidate,glucose transporter 4,glucose transporter 4,protein,llm_only,,
pmid29180962,candidate,histological section,histological section,assay_group,llm_only,,
pmid29180962,candidate,igf 1,IGF-1,gene,pubtator_only,Gene ID:24482,
pmid29180962,candidate,igf 1/pi3k/erk signaling pathway,IGF-1/PI3K/ERK signaling pathway,pathway,llm_only,,
pmid29180962,candidate,insulin,Insulin,protein,llm_only,,
pmid29180962,candidate,insulin tolerance test,Insulin tolerance test,assay_group,llm_only,,
pmid29180962,candidate,leptin,leptin,gene,pubtator_only,Gene ID:16846,
pmid29180962,candidate,metformin,metformin,chemical,pubtator_only,MESH:D008687,
pmid29180962,candidate,neurite outgrowth,neurite outgrowth,processes,llm_only,,
pmid29180962,candidate,ngf,NGF,gene,pubtator_only,Gene ID:310738,
pmid29180962,candidate,ngf mimic effect,NGF mimic effect,processes,llm_only,,
pmid29180962,candidate,oral glucose tolerance test,Oral glucose tolerance test,assay_group,llm_only,,
pmid29180962,candidate,pc12 cells,PC12 cells,cell_type,llm_only,,
pmid29180962,candidate,rt pcr,RT-PCR,expression_method,llm_only,,
pmid29180962,candidate,streptozocin,streptozocin,chemical,pubtator_only,MESH:D013311,
pmid29180962,candidate,stz,STZ,chemical,pubtator_only,MESH:D013311,
pmid29180962,candidate,stz induced diabetic mice,STZ-induced diabetic mice,disease,llm_only,,
pmid29180962,candidate,"tetradecyl 2,3 dihydroxybenzoate","Tetradecyl 2,3-Dihydroxybenzoate",chemical,pubtator_only,MESH:C571109,
pmid29180962,candidate,tetradecyl alcohol,tetradecyl alcohol,chemical,pubtator_only,,
pmid29180962,candidate,western blot,Western blot,expression_method,llm_only,,
pmid29180962,final_connected,tetradecyl alcohol,tetradecyl alcohol,chemical,pubtator_only,-,true
pmid29180962,final_connected,adiponectin,adiponectin,gene,shared_llm_pubtator,Gene ID:11450,true
pmid29180962,final_connected,glucagon,glucagon,gene,pubtator_only,Gene ID:14526,true
pmid29180962,final_connected,glucose,glucose,chemical,pubtator_only,MESH:D005947,true
pmid29180962,final_connected,metformin,metformin,chemical,pubtator_only,MESH:D008687,true
pmid29180962,final_connected,erk,erk,gene,pubtator_only,Gene ID:24338,true
pmid29180962,final_connected,ngf,ngf,gene,pubtator_only,Gene ID:310738,true
pmid29180962,final_connected,leptin,leptin,gene,pubtator_only,Gene ID:16846,true
pmid29180962,final_connected,diabetic,diabetic,disease,pubtator_only,MESH:D003920,true
pmid29180962,final_connected,igf 1,igf 1,gene,pubtator_only,Gene ID:24482,true
pmid29180962,final_connected,chinese medicine,chinese medicine,chemical,pubtator_only,-,true
pmid29180962,final_connected,streptozocin,streptozocin,chemical,pubtator_only,MESH:D013311,true
pmid29180962,final_connected,adiponectin receptor 1,adiponectin receptor 1,gene,shared_llm_pubtator,Gene ID:72674,true
pmid29180962,final_connected,"2,3 dihydroxybenzoic acid","2,3 dihydroxybenzoic acid",chemical,pubtator_only,MESH:C009135,true
pmid29180962,final_connected,"tetradecyl 2,3 dihydroxybenzoate","tetradecyl 2,3 dihydroxybenzoate",chemical,pubtator_only,MESH:C571109,true
pmid29190943,candidate,abeta,Abeta,gene,pubtator_only,Gene ID:11820,
pmid29190943,candidate,abeta deposition,Abeta deposition,metabolite,llm_only,,
pmid29190943,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid29190943,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid29190943,candidate,appswe/psen1deltae9,APPswe/PSEN1DeltaE9,gene,llm_only,,
pmid29190943,candidate,bace1,BACE1,gene,shared_llm_pubtator,Gene ID:23821,
pmid29190943,candidate,bajijiasu,bajijiasu,chemical,pubtator_only,MESH:C000588575,
pmid29190943,candidate,beta site app cleaving enzyme 1,beta-site app cleaving enzyme 1,gene,shared_llm_pubtator,Gene ID:23821,
pmid29190943,candidate,bjjs,BJJS,chemical,pubtator_only,,
pmid29190943,candidate,cognitive impairment,cognitive impairment,disease,pubtator_only,MESH:D003072,
pmid29190943,candidate,ide,IDE,gene,pubtator_only,Gene ID:15925,
pmid29190943,candidate,insulin degradation enzyme,insulin degradation enzyme,gene,shared_llm_pubtator,Gene ID:15925,
pmid29190943,candidate,nep,NEP,gene,pubtator_only,Gene ID:17380,
pmid29190943,candidate,neprilysin,neprilysin,gene,shared_llm_pubtator,Gene ID:17380,
pmid29190943,candidate,neuroinflammation,neuroinflammation,disease,pubtator_only,MESH:D000090862,
pmid29190943,candidate,neurological degenerative disease,neurological degenerative disease,disease,pubtator_only,MESH:D019636,
pmid29190943,candidate,neurotrophic factors,neurotrophic factors,metabolite,llm_only,,
pmid29190943,candidate,ps1,PS1,gene,pubtator_only,Gene ID:19164,
pmid29190943,candidate,senile plaques,Senile plaques,disease,pubtator_only,MESH:D058225,
pmid29190943,candidate,synapse structure relevant proteins,synapse structure relevant proteins,protein,llm_only,,
pmid29190943,final_connected,neprilysin,neprilysin,gene,shared_llm_pubtator,Gene ID:17380,true
pmid29190943,final_connected,senile plaques,senile plaques,disease,pubtator_only,MESH:D058225,true
pmid29190943,final_connected,abeta,abeta,gene,pubtator_only,Gene ID:11820,true
pmid29190943,final_connected,insulin degradation enzyme,insulin degradation enzyme,gene,shared_llm_pubtator,Gene ID:15925,true
pmid29190943,final_connected,neuroinflammation,neuroinflammation,disease,pubtator_only,MESH:D000090862,true
pmid29190943,final_connected,beta site app cleaving enzyme 1,beta site app cleaving enzyme 1,gene,shared_llm_pubtator,Gene ID:23821,true
pmid29190943,final_connected,ps1,ps1,gene,pubtator_only,Gene ID:19164,true
pmid29190943,final_connected,cognitive impairment,cognitive impairment,disease,pubtator_only,MESH:D003072,true
pmid29190943,final_connected,bjjs,bjjs,chemical,pubtator_only,-,true
pmid29190943,final_connected,bajijiasu,bajijiasu,chemical,pubtator_only,MESH:C000588575,true
pmid29190943,final_connected,neurological degenerative disease,neurological degenerative disease,disease,pubtator_only,MESH:D019636,true
pmid29195132,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid29195132,candidate,beta amyloid,beta-amyloid,protein,llm_only,,
pmid29195132,candidate,choroid plexus,choroid plexus,region,llm_only,,
pmid29195132,candidate,cognitive deficits,cognitive deficits,disease,pubtator_only,MESH:D003072,
pmid29195132,candidate,functional deficits of learning and memory,functional deficits of learning and memory,disease,pubtator_only,MESH:D007859,
pmid29195132,candidate,il 1beta,IL-1beta,gene,shared_llm_pubtator,Gene ID:24494,
pmid29195132,candidate,il 6beta,IL-6beta,protein,llm_only,,
pmid29195132,candidate,inflammation,inflammation,disease,pubtator_only,MESH:D007249,
pmid29195132,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid29195132,candidate,inflammatory injury,inflammatory injury,disease,pubtator_only,MESH:D007249,
pmid29195132,candidate,lycopene,Lycopene,chemical,shared_llm_pubtator,MESH:D000077276,
pmid29195132,candidate,neuroinflammatory,neuroinflammatory,disease,pubtator_only,MESH:D000090862,
pmid29195132,candidate,nf kappab,NF-kappaB,pathway,llm_only,,
pmid29195132,candidate,nuclear factor kappab p65,nuclear factor-kappaB p65,protein,llm_only,,
pmid29195132,candidate,tlr4,TLR4,gene,pubtator_only,Gene ID:29260,
pmid29195132,candidate,tnf alpha,TNF-alpha,gene,shared_llm_pubtator,Gene ID:24835,
pmid29195132,candidate,toll like receptor 4,Toll like receptor 4,gene,shared_llm_pubtator,Gene ID:29260,
pmid29195132,final_connected,neuroinflammatory,neuroinflammatory,disease,pubtator_only,MESH:D000090862,true
pmid29195132,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid29195132,final_connected,toll like receptor 4,toll like receptor 4,gene,shared_llm_pubtator,Gene ID:29260,true
pmid29195132,final_connected,functional deficits of learning and memory,functional deficits of learning and memory,disease,pubtator_only,MESH:D007859,true
pmid29195132,final_connected,tnf alpha,tnf alpha,gene,shared_llm_pubtator,Gene ID:24835,true
pmid29195132,final_connected,il 1beta,il 1beta,gene,shared_llm_pubtator,Gene ID:24494,true
pmid29195132,final_connected,cognitive deficits,cognitive deficits,disease,pubtator_only,MESH:D003072,true
pmid29195132,final_connected,inflammatory injury,inflammatory injury,disease,pubtator_only,MESH:D007249,true
pmid29195132,final_connected,lycopene,lycopene,chemical,shared_llm_pubtator,MESH:D000077276,true
pmid29197398,candidate,alpha bungarotoxin,alpha-bungarotoxin,metabolite,llm_only,,
pmid29197398,candidate,alpha7 nicotinic acetylcholine receptors (alpha7nachrs),Alpha7 nicotinic acetylcholine receptors (alpha7nAChRs),protein,llm_only,,
pmid29197398,candidate,alpha7nachr,alpha7nAChR,gene,pubtator_only,Gene ID:11441,
pmid29197398,candidate,alpha7nachr agonist dmxba,alpha7nAChR agonist DMXBA,protein,llm_only,,
pmid29197398,candidate,choline acetyltransferase,choline acetyltransferase,gene,pubtator_only,Gene ID:12647,
pmid29197398,candidate,choline acetyltransferase protein expression,choline acetyltransferase protein expression,protein,llm_only,,
pmid29197398,candidate,cholinergic alpha7 nicotinic receptors,cholinergic alpha7 nicotinic receptors,protein,llm_only,,
pmid29197398,candidate,cholinergic anti inflammatory pathway,cholinergic anti-inflammatory pathway,pathway,llm_only,,
pmid29197398,candidate,chronic stress,chronic stress,disease,llm_only,,
pmid29197398,candidate,depression,depression,disease,pubtator_only,MESH:D003866,
pmid29197398,candidate,depressive,depressive,disease,pubtator_only,MESH:D003866,
pmid29197398,candidate,depressive like behavior,depressive-like behavior,processes,llm_only,,
pmid29197398,candidate,dmxba,DMXBA,chemical,pubtator_only,MESH:C088936,
pmid29197398,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid29197398,candidate,interleukin 1beta,interleukin-1beta,gene,shared_llm_pubtator,Gene ID:16176,
pmid29197398,candidate,microglial activation,microglial activation,processes,llm_only,,
pmid29197398,candidate,neuroinflammation,neuroinflammation,disease,shared_llm_pubtator,MESH:D000090862,
pmid29197398,candidate,neuronal damage,neuronal damage,disease,shared_llm_pubtator,MESH:D009410,
pmid29197398,candidate,neuronal morphologic changes,neuronal morphologic changes,processes,llm_only,,
pmid29197398,candidate,nuclear stat3 signaling,nuclear STAT3 signaling,pathway,llm_only,,
pmid29197398,candidate,regulatory t cells,regulatory T cells,cell_type,llm_only,,
pmid29197398,candidate,stat3,STAT3,gene,pubtator_only,Gene ID:20848,
pmid29197398,candidate,tlr4,TLR4,gene,pubtator_only,Gene ID:21898,
pmid29197398,candidate,tlr4 mediated inflammatory signaling,TLR4-mediated inflammatory signaling,pathway,llm_only,,
pmid29197398,candidate,tlr4 signaling,TLR4 signaling,pathway,llm_only,,
pmid29197398,candidate,tumor necrosis factor alpha,tumor necrosis factor-alpha,gene,shared_llm_pubtator,Gene ID:21926,
pmid29197398,final_connected,neuronal damage,neuronal damage,disease,shared_llm_pubtator,MESH:D009410,true
pmid29197398,final_connected,neuroinflammation,neuroinflammation,disease,shared_llm_pubtator,MESH:D000090862,true
pmid29197398,final_connected,dmxba,dmxba,chemical,pubtator_only,MESH:C088936,true
pmid29197398,final_connected,depression,depression,disease,pubtator_only,MESH:D003866,true
pmid29197398,final_connected,alpha7nachr,alpha7nachr,gene,pubtator_only,Gene ID:11441,true
pmid29197398,final_connected,tumor necrosis factor alpha,tumor necrosis factor alpha,gene,shared_llm_pubtator,Gene ID:21926,true
